000000  11  0.8 2632 ~  CQ OR18OSB                              
000000   9  0.9 2326 ~  CQ R8AU MO05                            
000000  23  1.7 2388 ~  RV6ARS E75C RR73                        
000000  -3  0.9 2201 ~  RA3TPE BD8NBG -18                       
000000  21  0.0 1826 ~  R4WZ UV5IW KN88                         
000000  10  0.6 1444 ~  <...> YO9IAB KN25                       
000000  21  0.9  708 ~  CQ IK4LZH JN54                          
000000  15  0.8  890 ~  CQ IQ5PJ JN53                           
000000   2  1.0 1926 ~  RZ9WA DH1NAS -13                        
000000  -1  0.1 1345 ~  <...> 4U1A -20                          
000000   6  0.9 1265 ~  DJ1DM SV2BRA +03                        
000000   2  2.4 2132 ~  LZ365BM <...> 73                        
000000  15  0.9 1123 ~  CQ HB9CUZ JN47                          
000000  -4  0.9 1997 ~  R4WZ PA3GAE JO21                        
000000  13  0.8  664 ~  <LZ365BM> US5IQI KN87                   
000000   7  0.8  992 ~  YC6RMT IK3JLT JN65                      
000000   0  0.7 1190 ~  DM2DLG UR7HN -13                        
000000  -5  2.0 1190 ~  JA1FWS RU3OX LO00                       
000000  -1  0.1 1285 ~  SM3MXR 4U1A R-08                        
000000   4 -1.1 2378 ~  ES1KK SP9LKP -13                        
000000  -3  0.3 1402 ~  UY7IV CT3IQ RR73                        
000000 -11  1.8 1960 ~  JO1COV PD0MNO JO22                      
000000  -1  0.7  955 ~  CQ IU8DMZ JN70                          
000000  -3  0.6  990 ~  YC6RMT IZ7NLM -22                       
000000 -18  1.5 1969 ~  CQ SQ6PZL JO80                        a1
000000   7  1.9 1561 ~  JA1FWS OK2BV R-13                       
000000   6 -0.1 1560 ~  7Z1AL DF2FE JO51                        
